id,country,poor
418,A,0.935490071773529
41249,A,0.0005557423573918641
16205,A,0.8407076597213745
97501,A,0.000865932262968272
67756,A,0.9634243249893188
17938,A,0.0029303506016731262
19036,A,0.00043899827869609
61587,A,0.4155028164386749
57571,A,0.7795746326446533
64203,A,0.7190597653388977
30762,A,0.9933650493621826
41072,A,0.04711609706282616
46727,A,0.3003857433795929
78263,A,0.791443943977356
58110,A,0.05406120419502258
13124,A,0.9644116759300232
71752,A,0.7875924706459045
75036,A,0.6504454016685486
68309,A,0.8774193525314331
5668,A,0.0026264137122780085
27937,A,0.001307422760874033
60163,A,0.0041204784065485
97835,A,0.0002739984483923763
7186,A,0.039262305945158005
36143,A,0.28811442852020264
3465,A,0.6303048729896545
29970,A,0.1189708262681961
60973,A,0.971808671951294
31451,A,9.1660360340029e-05
82565,A,0.36823931336402893
7160,A,0.9188900589942932
55644,A,0.948422372341156
67347,A,0.6184483766555786
67980,A,0.9240433573722839
3941,A,0.9971181154251099
37733,A,0.8684659600257874
14312,A,0.9583495259284973
33905,A,0.9522022008895874
34048,A,0.19125433266162872
30841,A,0.8067005276679993
66811,A,0.9268427491188049
19355,A,0.14321507513523102
32371,A,0.18492572009563446
9370,A,0.9585095047950745
44995,A,0.4952017068862915
78395,A,0.9830554723739624
98886,A,0.8898573517799377
6364,A,0.9725375175476074
96637,A,0.0271229799836874
8007,A,0.4813200831413269
68662,A,0.003602592973038554
84129,A,0.8064722418785095
28419,A,0.9355652928352356
36223,A,0.8113709092140198
89997,A,0.03205138072371483
2014,A,0.002695904579013586
64344,A,0.012330901809036732
27605,A,0.7870932817459106
75725,A,0.194218248128891
13703,A,0.0019467673264443874
56579,A,0.9870902895927429
71352,A,0.9132418632507324
30580,A,0.27079132199287415
61719,A,0.9515404105186462
46701,A,0.3786805272102356
58792,A,0.09668245166540146
21795,A,0.9045746326446533
89821,A,0.7990023493766785
40888,A,0.6260483860969543
61276,A,0.7413575053215027
21635,A,0.9833472371101379
39822,A,0.8417255282402039
56597,A,0.08117922395467758
89350,A,0.010696487501263618
54128,A,0.9798992872238159
48435,A,0.0017244614427909255
16642,A,0.9198558330535889
97330,A,0.5721161961555481
43863,A,0.33166006207466125
63177,A,0.8712853193283081
72054,A,0.00048134883400052786
5435,A,0.3729967772960663
34168,A,0.9117674827575684
99214,A,0.2530117928981781
55216,A,0.9821948409080505
91361,A,0.9927696585655212
88552,A,0.04780453443527222
16461,A,0.9749184846878052
62843,A,0.7718203067779541
9365,A,0.7922704815864563
3919,A,0.5300500988960266
3475,A,0.6129189729690552
28437,A,0.0003730574680957943
65891,A,0.9290716052055359
16408,A,0.052868228405714035
80229,A,0.01276767160743475
80092,A,0.9760690927505493
9034,A,0.16689752042293549
95006,A,0.001959906192496419
26614,A,0.04639048129320145
14155,A,0.6045066118240356
175,A,0.9729062914848328
11855,A,0.9401719570159912
87429,A,0.7311555743217468
19276,A,0.9963458180427551
28524,A,0.006675409618765116
52062,A,0.9209182262420654
54837,A,0.16177262365818024
50411,A,0.9912755489349365
15859,A,0.9611769914627075
6544,A,0.684222400188446
63085,A,0.5090691447257996
93525,A,0.8686355352401733
7089,A,0.9431721568107605
29028,A,0.12425553053617477
10228,A,0.01655309833586216
11000,A,0.1104273721575737
39317,A,0.1292964667081833
53722,A,0.00019594635523390025
22735,A,0.0010391907999292016
86326,A,0.00030704616801813245
